Timestamp,Target
2018-03-27 06:00:00,415.3376248661955
2018-03-27 06:15:00,415.1879237897283
2018-03-27 06:30:00,414.91441033583897
2018-03-27 06:45:00,414.7050504563938
2018-03-27 07:00:00,414.6065817227501
2018-03-27 07:15:00,414.65275481549685
2018-03-27 07:30:00,414.4943318689311
2018-03-27 07:45:00,414.32659411944525
2018-03-27 08:00:00,414.26393026697093
2018-03-27 08:15:00,414.1470825224251
2018-03-27 08:30:00,413.96325156690307
2018-03-27 08:45:00,414.00319717842643
2018-03-27 09:00:00,414.22278183386493
2018-03-27 09:15:00,414.4234273456203
2018-03-27 09:30:00,414.59174483444315
2018-03-27 09:45:00,414.6201570493586
2018-03-27 10:00:00,414.7630924091767
2018-03-27 10:15:00,414.8361773695962
2018-03-27 10:30:00,414.9282962458877
2018-03-27 10:45:00,414.92042125476536
2018-03-27 11:00:00,414.98831346542795
2018-03-27 11:15:00,415.1280345848514
2018-03-27 11:30:00,415.29637594648096
2018-03-27 11:45:00,415.1773237527628
2018-03-27 12:00:00,415.1150853970514
2018-03-27 12:15:00,414.9387528258733
2018-03-27 12:30:00,414.7193125692363
2018-03-27 12:45:00,414.65409284617135
2018-03-27 13:00:00,414.5601410419305
2018-03-27 13:15:00,414.44759536246255
2018-03-27 13:30:00,414.42382253168284
2018-03-27 13:45:00,414.3685834488778
2018-03-27 14:00:00,414.35297269273326
2018-03-27 14:15:00,414.2506796987359
2018-03-27 14:30:00,414.1373298979727
2018-03-27 14:45:00,414.3948754106367
2018-03-27 15:00:00,414.438072054104
2018-03-27 15:15:00,414.7377447252098
2018-03-27 15:30:00,415.1808774072845
2018-03-27 15:45:00,415.77606489757727
2018-03-27 16:00:00,415.8590498083479
2018-03-27 16:15:00,415.8666421180607
2018-03-27 16:30:00,415.89071974602166
2018-03-27 16:45:00,415.8224540510695
2018-03-27 17:00:00,415.569197183636
2018-03-27 17:15:00,415.40848375186505
2018-03-27 17:30:00,415.7625108325997
2018-03-27 17:45:00,416.02668704192695
2018-03-27 18:00:00,416.1963566772919
2018-03-27 18:15:00,416.4994104166825
2018-03-27 18:30:00,417.0466627477075
2018-03-27 18:45:00,417.5974089702455
2018-03-27 19:00:00,417.561111996872
2018-03-27 19:15:00,417.54506608206987
2018-03-27 19:30:00,417.53217601574505
2018-03-27 19:45:00,417.4386860820714
2018-03-27 20:00:00,417.2111491880912
2018-03-27 20:15:00,417.0598045075483
2018-03-27 20:30:00,417.056457476927
2018-03-27 20:45:00,416.93456127974514
2018-03-27 21:00:00,416.7300248867475
2018-03-27 21:15:00,416.5073245691776
2018-03-27 21:30:00,416.1851925896234
2018-03-27 21:45:00,415.7783860040133
2018-03-27 22:00:00,415.27855651990603
2018-03-27 22:15:00,415.04802964095074
2018-03-27 22:30:00,414.89958857897994
2018-03-27 22:45:00,415.22448397142006
2018-03-27 23:00:00,415.6027430643738
2018-03-27 23:15:00,416.15180000710495
2018-03-27 23:30:00,416.5594401256199
2018-03-27 23:45:00,416.87423089341837
2018-03-28 00:00:00,416.91169440342173
2018-03-28 00:15:00,416.37974329122727
2018-03-28 00:30:00,416.2219381766511
2018-03-28 00:45:00,415.89578293059157
2018-03-28 01:00:00,415.84038942786424
2018-03-28 01:15:00,415.7552872463776
2018-03-28 01:30:00,415.74768973869107
2018-03-28 01:45:00,415.8251320062611
2018-03-28 02:00:00,415.92537765946014
2018-03-28 02:15:00,415.9207655774636
2018-03-28 02:30:00,415.7901695115985
2018-03-28 02:45:00,415.67152554584214
2018-03-28 03:00:00,415.5056636830213
2018-03-28 03:15:00,415.41037408864804
2018-03-28 03:30:00,415.34101223108973
2018-03-28 03:45:00,415.5246199725565
2018-03-28 04:00:00,415.5238943902825
2018-03-28 04:15:00,415.6673265144442
2018-03-28 04:30:00,416.046098546607
2018-03-28 04:45:00,416.322185185392
2018-03-28 05:00:00,416.4938896992884
2018-03-28 05:15:00,416.7560516962796
2018-03-28 05:30:00,417.0358206479072
2018-03-28 05:45:00,417.1956704876483
2018-03-28 06:00:00,417.3069233834965
2018-03-28 06:15:00,417.2585511257312
2018-03-28 06:30:00,417.1116537576823
2018-03-28 06:45:00,417.0652530494355
2018-03-28 07:00:00,417.1223472076863
2018-03-28 07:15:00,417.2079772957733
2018-03-28 07:30:00,417.13086088136293
2018-03-28 07:45:00,416.9760801518556
2018-03-28 08:00:00,417.1636657109058
2018-03-28 08:15:00,417.18192382699976
2018-03-28 08:30:00,417.02100546022086
2018-03-28 08:45:00,416.84697323421756
2018-03-28 09:00:00,416.661307242881
2018-03-28 09:15:00,416.90066896666946
2018-03-28 09:30:00,416.9558297243976
2018-03-28 09:45:00,417.1315812854675
2018-03-28 10:00:00,417.16901961516976
2018-03-28 10:15:00,417.17986155247206
2018-03-28 10:30:00,417.0722795808796
2018-03-28 10:45:00,416.9573672169274
2018-03-28 11:00:00,416.95684256926313
2018-03-28 11:15:00,416.81435643956377
2018-03-28 11:30:00,416.71086463185065
2018-03-28 11:45:00,416.96221632352194
2018-03-28 12:00:00,417.20300398910445
2018-03-28 12:15:00,417.16966818556665
2018-03-28 12:30:00,417.1047561676321
2018-03-28 12:45:00,417.0010393649776
2018-03-28 13:00:00,416.75522033496395
2018-03-28 13:15:00,416.6014433929851
2018-03-28 13:30:00,416.2548509048345
2018-03-28 13:45:00,416.1344087852454
2018-03-28 14:00:00,416.0258599880224
2018-03-28 14:15:00,415.97710864518297
2018-03-28 14:30:00,416.0581980015089
2018-03-28 14:45:00,416.2503257990908
2018-03-28 15:00:00,416.4364314090417
2018-03-28 15:15:00,416.4135668230783
2018-03-28 15:30:00,416.45220582686886
2018-03-28 15:45:00,416.48490431005825
2018-03-28 16:00:00,416.5031588910548
2018-03-28 16:15:00,416.51722100008874
2018-03-28 16:30:00,416.41532434426233
2018-03-28 16:45:00,416.27725571799175
2018-03-28 17:00:00,416.2855701917876
2018-03-28 17:15:00,416.2797996441804
2018-03-28 17:30:00,416.231303069774
2018-03-28 17:45:00,416.153734031866
2018-03-28 18:00:00,416.24534995034605
2018-03-28 18:15:00,416.4962687092021
2018-03-28 18:30:00,416.7626914487057
2018-03-28 18:45:00,417.09679338912065
2018-03-28 19:00:00,417.0955306550608
2018-03-28 19:15:00,417.19227410341153
2018-03-28 19:30:00,416.94091789849864
2018-03-28 19:45:00,416.6389125437011
2018-03-28 20:00:00,416.53838668948833
2018-03-28 20:15:00,416.4633831237844
2018-03-28 20:30:00,416.3535617914099
2018-03-28 20:45:00,416.2950004484293
2018-03-28 21:00:00,416.2334488042612
2018-03-28 21:15:00,416.08265693953314
2018-03-28 21:30:00,415.92649430670707
2018-03-28 21:45:00,415.8098513094998
2018-03-28 22:00:00,416.0458804160341
2018-03-28 22:15:00,416.1938039583832
2018-03-28 22:30:00,416.10099748797296
2018-03-28 22:45:00,416.18646962171243
2018-03-28 23:00:00,416.3853309304145
2018-03-28 23:15:00,416.2742611260334
2018-03-28 23:30:00,415.84257856542933
2018-03-28 23:45:00,415.8265272361764
2018-03-29 00:00:00,415.72866982027756
2018-03-29 00:15:00,415.6009519537124
2018-03-29 00:30:00,415.32401996946544
2018-03-29 00:45:00,415.42617709772713
2018-03-29 01:00:00,415.4164590467672
2018-03-29 01:15:00,415.11900439640755
2018-03-29 01:30:00,414.8516011831686
2018-03-29 01:45:00,414.71070717558473
2018-03-29 02:00:00,414.6991850248072
2018-03-29 02:15:00,414.6167002377294
2018-03-29 02:30:00,414.50065600755113
2018-03-29 02:45:00,414.5487808975731
2018-03-29 03:00:00,414.5401658808916
2018-03-29 03:15:00,414.6380719099797
2018-03-29 03:30:00,414.82557201213115
2018-03-29 03:45:00,415.599364371088
2018-03-29 04:00:00,416.0767184914633
2018-03-29 04:15:00,416.3617188289854
2018-03-29 04:30:00,416.73701771951806
2018-03-29 04:45:00,417.180618581583
2018-03-29 05:00:00,417.0602294934148
2018-03-29 05:15:00,416.73136156984265
2018-03-29 05:30:00,416.2794046637366
2018-03-29 05:45:00,416.18701614103287
2018-03-29 06:00:00,416.0714193144828
2018-03-29 06:15:00,416.0384194686369
2018-03-29 06:30:00,415.8310599247925
2018-03-29 06:45:00,415.7616943339436
2018-03-29 07:00:00,415.62608985454364
2018-03-29 07:15:00,415.72035866351547
2018-03-29 07:30:00,415.91525034007856
2018-03-29 07:45:00,415.9131170310852
2018-03-29 08:00:00,416.0335088840567
2018-03-29 08:15:00,416.0336088943851
2018-03-29 08:30:00,416.1008784222373
2018-03-29 08:45:00,416.32233243296804
2018-03-29 09:00:00,416.42551607175295
2018-03-29 09:15:00,416.5875358593215
2018-03-29 09:30:00,416.61316946768875
2018-03-29 09:45:00,416.71123302467004
2018-03-29 10:00:00,416.6287190068144
2018-03-29 10:15:00,416.5474755195145
2018-03-29 10:30:00,416.32668999682124
2018-03-29 10:45:00,416.3143021995757
2018-03-29 11:00:00,416.23996169872163
2018-03-29 11:15:00,416.01021667377256
2018-03-29 11:30:00,416.0101479009327
2018-03-29 11:45:00,415.98375517643103
2018-03-29 12:00:00,415.78154256983504
2018-03-29 12:15:00,415.43319632896055
2018-03-29 12:30:00,415.10431617946676
2018-03-29 12:45:00,414.9616132599779
2018-03-29 13:00:00,414.6186358623368
2018-03-29 13:15:00,414.25599737143847
2018-03-29 13:30:00,413.8137616501189
2018-03-29 13:45:00,413.5515974215074
2018-03-29 14:00:00,413.4865678906157
2018-03-29 14:15:00,413.66787456358577
2018-03-29 14:30:00,414.23404337494355
2018-03-29 14:45:00,414.688014019413
2018-03-29 15:00:00,415.1092990383131
2018-03-29 15:15:00,415.62552796523386
2018-03-29 15:30:00,415.672542073959
2018-03-29 15:45:00,415.6452384762257
2018-03-29 16:00:00,415.4677162140627
2018-03-29 16:15:00,415.52944849954605
2018-03-29 16:30:00,415.6198455154539
2018-03-29 16:45:00,415.53741804520143
2018-03-29 17:00:00,415.7360749426756
2018-03-29 17:15:00,415.9443527516334
2018-03-29 17:30:00,416.2588121480674
2018-03-29 17:45:00,416.3444290991389
2018-03-29 18:00:00,416.4538077051014
2018-03-29 18:15:00,416.7229077124303
2018-03-29 18:30:00,416.7964979991183
2018-03-29 18:45:00,416.676322368669
2018-03-29 19:00:00,416.38453869714397
2018-03-29 19:15:00,416.09846893454585
2018-03-29 19:30:00,415.82049176504876
2018-03-29 19:45:00,415.7913160497433
2018-03-29 20:00:00,415.6467940227926
2018-03-29 20:15:00,415.8873371790146
2018-03-29 20:30:00,415.9112641772165
2018-03-29 20:45:00,416.0911017618905
2018-03-29 21:00:00,416.1738266438992
2018-03-29 21:15:00,416.2763676816073
2018-03-29 21:30:00,416.33908138652544
2018-03-29 21:45:00,416.3961419866652
2018-03-29 22:00:00,416.45008385964957
2018-03-29 22:15:00,416.4352928386633
2018-03-29 22:30:00,416.1290147814134
2018-03-29 22:45:00,415.7945919179647
2018-03-29 23:00:00,415.4045085989651
2018-03-29 23:15:00,415.0380710916102
2018-03-29 23:30:00,415.2940909573025
2018-03-29 23:45:00,415.9322543206382
2018-03-30 00:00:00,416.3550702684556
2018-03-30 00:15:00,416.6685909801365
2018-03-30 00:30:00,417.10458470556597
2018-03-30 00:45:00,417.60832230968924
2018-03-30 01:00:00,417.158546437563
2018-03-30 01:15:00,416.21408627417867
2018-03-30 01:30:00,415.52219656977195
2018-03-30 01:45:00,415.2861210871255
2018-03-30 02:00:00,415.1188240149518
2018-03-30 02:15:00,414.7908675704799
2018-03-30 02:30:00,414.77765749357053
2018-03-30 02:45:00,414.9940551113707
2018-03-30 03:00:00,415.30829778602293
2018-03-30 03:15:00,415.31579404725886
2018-03-30 03:30:00,415.3010913290103
2018-03-30 03:45:00,415.2644961744308
2018-03-30 04:00:00,415.39126617533196
2018-03-30 04:15:00,415.65509963996703
2018-03-30 04:30:00,415.7030444398575
2018-03-30 04:45:00,416.0647010767723
2018-03-30 05:00:00,416.22625253793376
2018-03-30 05:15:00,416.37242594211705
2018-03-30 05:30:00,416.3480762932248
2018-03-30 05:45:00,416.11840795963786
2018-03-30 06:00:00,416.03423080884676
2018-03-30 06:15:00,415.95417567060343
2018-03-30 06:30:00,416.0679227339708
2018-03-30 06:45:00,416.1477525039301
2018-03-30 07:00:00,416.31173550406083
2018-03-30 07:15:00,416.39663256644917
2018-03-30 07:30:00,416.3608578072797
2018-03-30 07:45:00,416.2956038287623
2018-03-30 08:00:00,416.0062693966916
2018-03-30 08:15:00,415.7594203779407
2018-03-30 08:30:00,415.5580848245912
2018-03-30 08:45:00,415.5696353617146
2018-03-30 09:00:00,415.4213770034242
2018-03-30 09:15:00,415.299716501622
2018-03-30 09:30:00,415.1042919998224
2018-03-30 09:45:00,415.02948403108076
2018-03-30 10:00:00,415.07116025494406
2018-03-30 10:15:00,415.0353642114002
2018-03-30 10:30:00,415.1895513183214
2018-03-30 10:45:00,415.6286222924035
2018-03-30 11:00:00,415.97734923352016
2018-03-30 11:15:00,416.31839319416497
2018-03-30 11:30:00,416.49303555019685
2018-03-30 11:45:00,416.6752737300434
2018-03-30 12:00:00,416.55294354226567
2018-03-30 12:15:00,416.16600331202136
2018-03-30 12:30:00,415.9611462202709
2018-03-30 12:45:00,415.85511362545816
2018-03-30 13:00:00,415.8378451317363
2018-03-30 13:15:00,416.00481622667337
2018-03-30 13:30:00,416.3465601339395
2018-03-30 13:45:00,416.85081859746055
2018-03-30 14:00:00,417.17315727157063
2018-03-30 14:15:00,417.3269233038844
2018-03-30 14:30:00,417.30459794539365
2018-03-30 14:45:00,417.1310920013723
2018-03-30 15:00:00,417.02238363932145
2018-03-30 15:15:00,417.1840733858775
2018-03-30 15:30:00,417.34891300080807
2018-03-30 15:45:00,417.2914882626359
2018-03-30 16:00:00,417.3372515627623
2018-03-30 16:15:00,417.4921275106521
2018-03-30 16:30:00,417.2899877896162
2018-03-30 16:45:00,416.9022340013906
2018-03-30 17:00:00,416.6618915614413
2018-03-30 17:15:00,416.82301931843233
2018-03-30 17:30:00,416.9210031494513
2018-03-30 17:45:00,416.86386488520526
2018-03-30 18:00:00,416.9904356767436
2018-03-30 18:15:00,417.0650371977945
2018-03-30 18:30:00,416.92441087835687
2018-03-30 18:45:00,416.59972633688267
2018-03-30 19:00:00,416.22579289382617
2018-03-30 19:15:00,416.10582399627924
2018-03-30 19:30:00,416.0621592844628
2018-03-30 19:45:00,416.24509162704
2018-03-30 20:00:00,417.1959987099052
2018-03-30 20:15:00,418.0801856207448
2018-03-30 20:30:00,418.82389573899013
2018-03-30 20:45:00,419.54495858232315
2018-03-30 21:00:00,420.0137001854147
2018-03-30 21:15:00,420.3230911669001
2018-03-30 21:30:00,419.8759089089634
2018-03-30 21:45:00,419.09859368458876
2018-03-30 22:00:00,418.03338987067707
2018-03-30 22:15:00,417.3462164059944
2018-03-30 22:30:00,416.938037035692
2018-03-30 22:45:00,416.63470069900364
2018-03-30 23:00:00,416.33478373996394
2018-03-30 23:15:00,416.30789377248686
2018-03-30 23:30:00,416.2833079590059
2018-03-30 23:45:00,416.3514613400969
2018-03-31 00:00:00,416.3138521121293
2018-03-31 00:15:00,416.06876345138687
2018-03-31 00:30:00,415.7449698070352
2018-03-31 00:45:00,415.85549035515953
2018-03-31 01:00:00,416.5617651386525
2018-03-31 01:15:00,416.75626105062537
2018-03-31 01:30:00,416.83217840884896
2018-03-31 01:45:00,417.4193731326677
2018-03-31 02:00:00,418.1981444200478
2018-03-31 02:15:00,418.4271995139546
2018-03-31 02:30:00,417.91933788056485
2018-03-31 02:45:00,417.27572241059795
2018-03-31 03:00:00,417.032906989215
2018-03-31 03:15:00,416.74032639844893
2018-03-31 03:30:00,416.1485225635633
2018-03-31 03:45:00,415.8318462566048
2018-03-31 04:00:00,415.98099440802054
2018-03-31 04:15:00,416.22861451722883
2018-03-31 04:30:00,416.59784715928254
2018-03-31 04:45:00,416.76744072426214
2018-03-31 05:00:00,416.73254182969157
2018-03-31 05:15:00,416.55556290688435
2018-03-31 05:30:00,416.30692875538523
2018-03-31 05:45:00,415.9660217641625
2018-03-31 06:00:00,415.637706227889
2018-03-31 06:15:00,415.5285081664165
2018-03-31 06:30:00,415.51877914246734
2018-03-31 06:45:00,415.78953291375353
2018-03-31 07:00:00,416.05446523569873
2018-03-31 07:15:00,416.26881218412365
2018-03-31 07:30:00,416.3517036311929
2018-03-31 07:45:00,416.3145396232927
2018-03-31 08:00:00,416.3202407368874
2018-03-31 08:15:00,416.4470042918099
2018-03-31 08:30:00,416.56754847790285
2018-03-31 08:45:00,416.750958014562
2018-03-31 09:00:00,417.35471413214975
2018-03-31 09:15:00,417.83403184319724
2018-03-31 09:30:00,418.0303041108197
2018-03-31 09:45:00,417.88763536691397
2018-03-31 10:00:00,417.5453879383812
2018-03-31 10:15:00,416.91119492517987
2018-03-31 10:30:00,416.6085640561985
2018-03-31 10:45:00,415.84774647685254
2018-03-31 11:00:00,415.2366331823323
2018-03-31 11:15:00,415.12944776709344
2018-03-31 11:30:00,415.17218778899826
2018-03-31 11:45:00,415.3131722891361
2018-03-31 12:00:00,415.4064546063683
2018-03-31 12:15:00,415.6567345744926
2018-03-31 12:30:00,415.88116739596023
2018-03-31 12:45:00,416.1870171832813
2018-03-31 13:00:00,416.36845598892285
2018-03-31 13:15:00,416.60577538127535
2018-03-31 13:30:00,416.66086594242597
2018-03-31 13:45:00,416.6401695228764
2018-03-31 14:00:00,416.56154248702114
2018-03-31 14:15:00,416.53006233680384
2018-03-31 14:30:00,416.25541049085757
2018-03-31 14:45:00,415.9722517782938
2018-03-31 15:00:00,415.72449072283706
2018-03-31 15:15:00,415.63530531868395
2018-03-31 15:30:00,415.5864183851708
2018-03-31 15:45:00,415.55238914061823
2018-03-31 16:00:00,416.004881844276
2018-03-31 16:15:00,416.80011581166826
2018-03-31 16:30:00,417.3562704616916
2018-03-31 16:45:00,417.87823995921775
2018-03-31 17:00:00,418.70425116470653
2018-03-31 17:15:00,419.37493950891303
2018-03-31 17:30:00,419.41915467430124
2018-03-31 17:45:00,418.6903791174543
2018-03-31 18:00:00,418.29723527087737
2018-03-31 18:15:00,418.0108195892344
2018-03-31 18:30:00,417.80225873988365
2018-03-31 18:45:00,417.6080770903236
2018-03-31 19:00:00,417.57382106458294
2018-03-31 19:15:00,417.5655583677651
2018-03-31 19:30:00,417.53607122145786
2018-03-31 19:45:00,417.4648985337842
2018-03-31 20:00:00,417.38626343552806
2018-03-31 20:15:00,417.1946437132363
2018-03-31 20:30:00,416.9957840596898
2018-03-31 20:45:00,416.7958101013666
2018-03-31 21:00:00,416.59411347242303
2018-03-31 21:15:00,416.427972456855
2018-03-31 21:30:00,416.3505762381216
2018-03-31 21:45:00,416.03733432860565
2018-03-31 22:00:00,415.9794977640097
2018-03-31 22:15:00,415.8775749050117
2018-03-31 22:30:00,415.98318120878736
2018-03-31 22:45:00,415.9786060051329
2018-03-31 23:00:00,415.81458827103774
2018-03-31 23:15:00,415.6935361029776
2018-03-31 23:30:00,415.3306593044236
2018-03-31 23:45:00,415.1494030337712
2018-04-01 00:00:00,414.8557570428088
2018-04-01 00:15:00,414.53343494869233
2018-04-01 00:30:00,414.2963135830011
2018-04-01 00:45:00,414.35992936511644
2018-04-01 01:00:00,414.5176289446981
2018-04-01 01:15:00,414.380112688402
2018-04-01 01:30:00,414.0083108504478
2018-04-01 01:45:00,413.95363614782326
2018-04-01 02:00:00,414.8777316735232
2018-04-01 02:15:00,415.42609777495835
2018-04-01 02:30:00,415.9785050400712
2018-04-01 02:45:00,416.42271527233424
2018-04-01 03:00:00,417.32966591125006
2018-04-01 03:15:00,417.74089264808873
2018-04-01 03:30:00,417.02545720401946
2018-04-01 03:45:00,416.4996427718801
2018-04-01 04:00:00,416.30382543775147
2018-04-01 04:15:00,416.2750726278219
2018-04-01 04:30:00,416.074250982997
2018-04-01 04:45:00,416.19318209979014
2018-04-01 05:00:00,416.2813443763902
2018-04-01 05:15:00,416.55707133821306
2018-04-01 05:30:00,416.5156520973325
2018-04-01 05:45:00,416.795660016536
2018-04-01 06:00:00,417.0122882958846
2018-04-01 06:15:00,417.1575508191934
2018-04-01 06:30:00,417.34233905640986
2018-04-01 06:45:00,417.35104924735435
2018-04-01 07:00:00,417.3474341893674
2018-04-01 07:15:00,417.3490196505787
2018-04-01 07:30:00,417.4043214666356
2018-04-01 07:45:00,417.39043602884533
2018-04-01 08:00:00,417.15962585205534
2018-04-01 08:15:00,416.91131111798404
2018-04-01 08:30:00,416.70442219299787
2018-04-01 08:45:00,416.5586841817776
2018-04-01 09:00:00,416.2851044475857
2018-04-01 09:15:00,415.9602369674376
2018-04-01 09:30:00,415.6877416828594
2018-04-01 09:45:00,415.63806104559285
2018-04-01 10:00:00,415.52251504349294
2018-04-01 10:15:00,415.58817902241566
2018-04-01 10:30:00,415.6615080741049
2018-04-01 10:45:00,416.075875395637
2018-04-01 11:00:00,416.3218032138854
2018-04-01 11:15:00,416.457314442636
2018-04-01 11:30:00,416.55753412188454
2018-04-01 11:45:00,416.5557231812581
2018-04-01 12:00:00,416.46291876411624
2018-04-01 12:15:00,416.4920337830632
2018-04-01 12:30:00,416.4702916510579
2018-04-01 12:45:00,416.45665847896737
2018-04-01 13:00:00,416.53316172440344
2018-04-01 13:15:00,416.62494841754915
2018-04-01 13:30:00,416.8838920262823
2018-04-01 13:45:00,417.19581192466495
2018-04-01 14:00:00,417.39526069244647
2018-04-01 14:15:00,417.51488661834674
2018-04-01 14:30:00,417.57578672252265
2018-04-01 14:45:00,417.98933591769304
2018-04-01 15:00:00,418.3713550880051
2018-04-01 15:15:00,418.48351787664876
2018-04-01 15:30:00,418.3079151134421
2018-04-01 15:45:00,417.87387151257656
2018-04-01 16:00:00,417.8386348903048
2018-04-01 16:15:00,417.62714904414963
2018-04-01 16:30:00,417.5002774426223
2018-04-01 16:45:00,417.39389078070576
2018-04-01 17:00:00,417.6964502508353
2018-04-01 17:15:00,417.9470575547106
2018-04-01 17:30:00,418.27545873134903
2018-04-01 17:45:00,418.4467969779566
2018-04-01 18:00:00,418.4385055182779
2018-04-01 18:15:00,418.47903447704107
2018-04-01 18:30:00,418.303154021606
2018-04-01 18:45:00,417.96911448263313
2018-04-01 19:00:00,417.56693058541714
2018-04-01 19:15:00,417.30744058886893
2018-04-01 19:30:00,417.60165002077895
2018-04-01 19:45:00,417.3633854963295
2018-04-01 20:00:00,417.2040757103046
2018-04-01 20:15:00,417.1220815949672
2018-04-01 20:30:00,416.9396137546537
2018-04-01 20:45:00,416.8060980568756
2018-04-01 21:00:00,416.5984269981524
2018-04-01 21:15:00,416.47735389050933
2018-04-01 21:30:00,416.4328154259051
2018-04-01 21:45:00,416.19788347049797
2018-04-01 22:00:00,416.0134893633377
2018-04-01 22:15:00,416.0764436661509
2018-04-01 22:30:00,415.9348141577068
2018-04-01 22:45:00,415.7075442551887
2018-04-01 23:00:00,415.5391377240031
2018-04-01 23:15:00,415.6525670735597
2018-04-01 23:30:00,416.1220750127079
2018-04-01 23:45:00,416.21002707594266
2018-04-02 00:00:00,416.60117345118914
2018-04-02 00:15:00,417.0415324994248
2018-04-02 00:30:00,417.2981235950096
2018-04-02 00:45:00,417.26006051237954
2018-04-02 01:00:00,417.1276509322407
2018-04-02 01:15:00,416.94434220573396
2018-04-02 01:30:00,416.80992090402117
2018-04-02 01:45:00,416.5696736146373
2018-04-02 02:00:00,416.2860943431048
2018-04-02 02:15:00,415.99911545291815
2018-04-02 02:30:00,415.7091385093936
2018-04-02 02:45:00,415.36819214863465
2018-04-02 03:00:00,415.22088025798314
2018-04-02 03:15:00,415.2246738378889
2018-04-02 03:30:00,415.45587447888545
2018-04-02 03:45:00,415.6854005841892
2018-04-02 04:00:00,415.89525973282207
2018-04-02 04:15:00,416.0728164332438
2018-04-02 04:30:00,416.2418895463933
2018-04-02 04:45:00,416.4078537075126
2018-04-02 05:00:00,416.6546626287658
2018-04-02 05:15:00,416.6975566879052
2018-04-02 05:30:00,416.7791767119477
2018-04-02 05:45:00,416.9271498986515
2018-04-02 06:00:00,417.1164632612065
2018-04-02 06:15:00,417.0908209953217
2018-04-02 06:30:00,416.92224078801803
2018-04-02 06:45:00,416.80105953849966
2018-04-02 07:00:00,416.7132859404984
2018-04-02 07:15:00,416.4926563518727
2018-04-02 07:30:00,416.4139615087293
2018-04-02 07:45:00,416.5680225960747
2018-04-02 08:00:00,416.79307153635494
2018-04-02 08:15:00,416.9677125488706
2018-04-02 08:30:00,417.28548703612114
2018-04-02 08:45:00,417.69533175896925
2018-04-02 09:00:00,417.9545381189989
2018-04-02 09:15:00,417.64053135992816
2018-04-02 09:30:00,417.677154136629
2018-04-02 09:45:00,417.5974063861784
2018-04-02 10:00:00,417.3554278093035
2018-04-02 10:15:00,417.0920677036099
2018-04-02 10:30:00,416.98587507966704
2018-04-02 10:45:00,416.85075321697707
2018-04-02 11:00:00,416.58348217649757
2018-04-02 11:15:00,416.5658069141331
2018-04-02 11:30:00,416.7898092040819
2018-04-02 11:45:00,416.89430092401034
2018-04-02 12:00:00,417.0494429898632
2018-04-02 12:15:00,417.16435323985104
2018-04-02 12:30:00,417.1042549975617
2018-04-02 12:45:00,416.99837629358956
2018-04-02 13:00:00,416.8826751845127
2018-04-02 13:15:00,416.6498890506465
2018-04-02 13:30:00,416.4046580324086
2018-04-02 13:45:00,416.3080562413819
2018-04-02 14:00:00,416.2492949958395
2018-04-02 14:15:00,416.1754169894724
2018-04-02 14:30:00,416.02718467562477
2018-04-02 14:45:00,415.93085887368454
2018-04-02 15:00:00,415.67508969152726
2018-04-02 15:15:00,415.4872018531879
2018-04-02 15:30:00,415.50247071435155
2018-04-02 15:45:00,415.7858014288108
2018-04-02 16:00:00,415.9898865504632
2018-04-02 16:15:00,416.10240182702563
2018-04-02 16:30:00,416.3703932571496
2018-04-02 16:45:00,416.9384265086559
2018-04-02 17:00:00,417.21956857633387
2018-04-02 17:15:00,417.31715527576364
2018-04-02 17:30:00,417.79391682351354
2018-04-02 17:45:00,418.5324159549319
2018-04-02 18:00:00,418.85770442940617
2018-04-02 18:15:00,418.6835088170707
2018-04-02 18:30:00,418.66728640278296
2018-04-02 18:45:00,418.785153133075
2018-04-02 19:00:00,418.7223860426327
2018-04-02 19:15:00,418.39862085610065
2018-04-02 19:30:00,418.08939540210895
2018-04-02 19:45:00,418.14979334859356
2018-04-02 20:00:00,418.20339972446504
2018-04-02 20:15:00,418.17439961419467
2018-04-02 20:30:00,418.00319570398796
2018-04-02 20:45:00,418.0709605236596
2018-04-02 21:00:00,418.2311231399057
2018-04-02 21:15:00,418.1111739780054
2018-04-02 21:30:00,418.0874610219402
2018-04-02 21:45:00,417.9883374475821
2018-04-02 22:00:00,418.04626818363994
2018-04-02 22:15:00,418.0636031490333
2018-04-02 22:30:00,418.0328453776948
2018-04-02 22:45:00,417.9076080050154
2018-04-02 23:00:00,417.9340317305216
2018-04-02 23:15:00,418.16787022116915
2018-04-02 23:30:00,418.1353705614001
2018-04-02 23:45:00,418.3541084313678
2018-04-03 00:00:00,418.385758616736
2018-04-03 00:15:00,418.5393963024245
2018-04-03 00:30:00,418.6643248385785
2018-04-03 00:45:00,418.7820373769255
2018-04-03 01:00:00,418.8624740179996
2018-04-03 01:15:00,418.89228084166336
2018-04-03 01:30:00,418.8339221689762
2018-04-03 01:45:00,418.77339816148606
2018-04-03 02:00:00,418.69849875122327
2018-04-03 02:15:00,418.5531979104877
2018-04-03 02:30:00,418.4576780042139
2018-04-03 02:45:00,418.384262067269
2018-04-03 03:00:00,418.2668297521312
2018-04-03 03:15:00,418.3263849396554
2018-04-03 03:30:00,418.369303183049
2018-04-03 03:45:00,418.2937990433796
2018-04-03 04:00:00,418.3343486186998
2018-04-03 04:15:00,418.35432677159713
2018-04-03 04:30:00,418.452428399288
